datetime,demand_mw,target,pred,ape
2023-03-06 07:00:00,9903.0,10306.0,10303.004770156822,0.029062971503765717
2023-03-06 08:00:00,10306.0,10518.0,10420.247583904093,0.9293821648213291
2023-03-06 09:00:00,10518.0,10829.0,10761.830201890061,0.6202770164367782
2023-03-06 10:00:00,10829.0,11255.0,10923.480209090692,2.9455334598783445
2023-03-06 11:00:00,11255.0,11586.0,11154.825581750978,3.7215123273694286
2023-03-06 12:00:00,11586.0,11400.0,11260.433261462364,1.2242696362950563
2023-03-06 13:00:00,11400.0,11350.0,11529.423486664726,1.5808236710548522
2023-03-06 14:00:00,11350.0,11150.0,11316.873935102507,1.4966272206502866
2023-03-06 15:00:00,11150.0,11000.0,10961.143545776631,0.35324049293971754
2023-03-06 16:00:00,11000.0,11316.0,10753.116447585751,4.974227221759002
2023-03-06 17:00:00,11316.0,12521.0,12516.261018115143,0.03784826998528003
2023-03-06 18:00:00,12521.0,12316.0,12612.678842023066,2.4088895909635104
2023-03-06 19:00:00,12316.0,11898.0,12436.270050433568,4.524038077269861
2023-03-06 20:00:00,11898.0,11532.0,11674.655809085802,1.2370430895404232
2023-03-06 21:00:00,11532.0,10920.0,11116.424722806622,1.7987611978628342
2023-03-06 22:00:00,10920.0,10479.0,10747.092494405328,2.5583786086967044
2023-03-06 23:00:00,10479.0,10037.0,10028.545537149954,0.08423296652432186
2023-03-07 00:00:00,10037.0,9590.0,9694.592412063848,1.0906403760568124
2023-03-07 01:00:00,9590.0,9220.0,9364.51060568885,1.5673601484690973
2023-03-07 02:00:00,9220.0,8950.0,9027.16498324539,0.8621785837473689
2023-03-07 03:00:00,8950.0,8854.0,8780.422388683664,0.8310098409344432
2023-03-07 04:00:00,8854.0,8980.0,8640.730015415935,3.7780621891321293
2023-03-07 05:00:00,8980.0,9383.0,8851.620204463403,5.663218539236888
2023-03-07 06:00:00,9383.0,9960.0,9492.524467811521,4.69352943964336
2023-03-07 07:00:00,9960.0,10409.0,10027.064193969443,3.6692843311610788
2023-03-07 08:00:00,10409.0,10690.0,10493.074320789998,1.84214854265671
2023-03-07 09:00:00,10690.0,10900.0,10858.259901160804,0.3829366865981324
2023-03-07 10:00:00,10900.0,11388.0,11067.232092690789,2.816718539771789
2023-03-07 11:00:00,11388.0,11584.0,11274.920194127159,2.668161307603949
2023-03-07 12:00:00,11584.0,11402.0,11465.662158050096,0.5583420281537973
2023-03-07 13:00:00,11402.0,11453.0,11553.61959441093,0.8785435642270977
2023-03-07 14:00:00,11453.0,11239.0,11361.650790758633,1.091296296455493
2023-03-07 15:00:00,11239.0,10784.0,10990.738100862149,1.9170817958285304
2023-03-07 16:00:00,10784.0,10717.0,10839.841091698838,1.1462264784812706
2023-03-07 17:00:00,10717.0,11069.0,12292.467167924902,11.053095744194618
2023-03-07 18:00:00,11069.0,10939.0,12371.724828574019,13.097402217515484
2023-03-07 19:00:00,10939.0,10480.0,11631.476330710566,10.98736956784891
2023-03-07 20:00:00,10480.0,10082.0,10295.444467175304,2.1170845782117085
2023-03-07 21:00:00,10082.0,9854.0,9724.792032983314,1.311223533759751
2023-03-07 22:00:00,9854.0,9367.0,9360.302246689867,0.07150371848118513
2023-03-07 23:00:00,9367.0,8818.0,9038.884115561703,2.504923061484496
2023-03-08 00:00:00,8818.0,8339.0,8649.903186193138,3.728302988285622
2023-03-08 01:00:00,8339.0,8056.0,8261.563842359525,2.551686225912669
2023-03-08 02:00:00,8056.0,8036.0,7879.277741926679,1.9502520915047463
2023-03-08 03:00:00,8036.0,7982.0,7718.193210394968,3.3050211676901977
2023-03-08 04:00:00,7982.0,7839.0,7978.205863041152,1.775811494337952
2023-03-08 05:00:00,7839.0,7998.0,8066.568271554573,0.8573177238631243
2023-03-08 06:00:00,7998.0,8409.0,8315.460683092018,1.1123714699486458
2023-03-08 07:00:00,8409.0,8610.0,8579.205833550284,0.35765582403850993
2023-03-08 08:00:00,8610.0,8776.0,8857.273488387087,0.9260880627516765
2023-03-08 09:00:00,8776.0,8958.0,9031.395764026174,0.8193320386936171
2023-03-08 10:00:00,8958.0,9421.0,9249.076081184361,1.824900953355683
2023-03-08 11:00:00,9421.0,9713.0,9476.874450966114,2.4310259346637113
2023-03-08 12:00:00,9713.0,9880.0,9396.252765305006,4.896227071811684
2023-03-08 13:00:00,9880.0,9525.0,9456.032367373624,0.7240696338727154
2023-03-08 14:00:00,9525.0,9294.0,9672.85706526458,4.076361795401113
2023-03-08 15:00:00,9294.0,9347.0,9013.254140222522,3.5706200896274574
2023-03-08 16:00:00,9347.0,9524.0,9040.727733832726,5.074257309610187
2023-03-08 17:00:00,9524.0,10688.0,10932.54052808685,2.2879914678784696
2023-03-08 18:00:00,10688.0,10679.0,10831.157130469357,1.4248256434999258
2023-03-08 19:00:00,10679.0,10761.0,10540.899443323859,2.045354118354627
2023-03-08 20:00:00,10761.0,10594.0,10036.058226195473,5.266582724226229
2023-03-08 21:00:00,10594.0,10080.0,9952.240013329709,1.2674601852211433
2023-03-08 22:00:00,10080.0,9707.0,9833.929207049707,1.3076048938879854
2023-03-08 23:00:00,9707.0,9165.0,9211.729402193621,0.5098679999304021
2023-03-09 00:00:00,9165.0,8896.0,8836.796667690978,0.6655050844089679
2023-03-09 01:00:00,8896.0,8583.0,8444.343274729232,1.615480895616547
2023-03-09 02:00:00,8583.0,8349.0,8275.703225686015,0.8779108194272994
2023-03-09 03:00:00,8349.0,8274.0,8067.5783661308,2.4948227443703215
2023-03-09 04:00:00,8274.0,8467.0,8027.214530084064,5.1941120812086465
2023-03-09 05:00:00,8467.0,9114.0,8178.055317338166,10.269307468310666
2023-03-09 06:00:00,9114.0,9742.0,8942.577565884254,8.205937529416403
2023-03-09 07:00:00,9742.0,9953.0,9661.604004978759,2.9277202353184073
2023-03-09 08:00:00,9953.0,10159.0,10115.8443783166,0.4248018671463693
2023-03-09 09:00:00,10159.0,10381.0,10240.911542479613,1.3494697767111765
2023-03-09 10:00:00,10381.0,10842.0,10433.497481764474,3.767778253417503
2023-03-09 11:00:00,10842.0,11189.0,10703.495453287873,4.339123663527815
2023-03-09 12:00:00,11189.0,10985.0,10763.562532509295,2.0158167272708685
2023-03-09 13:00:00,10985.0,10967.0,11078.31810982698,1.015027900309836
2023-03-09 14:00:00,10967.0,10859.0,10826.252530588219,0.30156984447721624
2023-03-09 15:00:00,10859.0,10692.0,10486.978212931379,1.917525131580818
2023-03-09 16:00:00,10692.0,10809.0,10424.1352186107,3.560595627618654
2023-03-09 17:00:00,10809.0,12166.0,12316.251391336154,1.2350106143034234
2023-03-09 18:00:00,12166.0,11939.0,12053.857456454909,0.9620358192052012
2023-03-09 19:00:00,11939.0,11705.0,11809.240070277381,0.8905601903236323
2023-03-09 20:00:00,11705.0,11034.0,11178.651788697025,1.310964189750091
2023-03-09 21:00:00,11034.0,10868.0,10853.067833786103,0.13739571415069277
2023-03-09 22:00:00,10868.0,10311.0,10104.346914444584,2.0042002284493803
2023-03-09 23:00:00,10311.0,9838.0,9963.779672629833,1.2785085650521746
2023-03-10 00:00:00,9838.0,9433.0,9472.762974284404,0.4215305235280796
2023-03-10 01:00:00,9433.0,9208.0,9132.114046609795,0.8241306840812883
2023-03-10 02:00:00,9208.0,8865.0,8817.335014885455,0.5376760870225024
2023-03-10 03:00:00,8865.0,8757.0,8725.25758786389,0.3624804400606272
2023-03-10 04:00:00,8757.0,8775.0,8430.875152276958,3.9216506863024727
2023-03-10 05:00:00,8775.0,9218.0,8524.594682676125,7.52229678155647
2023-03-10 06:00:00,9218.0,9403.0,9087.303594645602,3.357400886466
2023-03-10 07:00:00,9403.0,9486.0,9676.869810949625,2.0121211358805122
2023-03-10 08:00:00,9486.0,9436.0,9698.773586075007,2.7847984959199574
2023-03-10 09:00:00,9436.0,9651.0,9867.934803718752,2.2477961218397255
2023-03-10 10:00:00,9651.0,9948.0,9843.831817668299,1.0471268831091802
2023-03-10 11:00:00,9948.0,10024.0,10128.658838066885,1.0440825824709241
2023-03-10 12:00:00,10024.0,9421.0,9882.864829645343,4.902503233683717
2023-03-10 13:00:00,9421.0,9490.0,9800.502786015815,3.2718944785649655
2023-03-10 14:00:00,9490.0,9361.0,9337.69248750678,0.2489852846193804
2023-03-10 15:00:00,9361.0,9249.0,9131.308214625122,1.272481191208544
2023-03-10 16:00:00,9249.0,9472.0,9084.457463407733,4.091454144766337
2023-03-10 17:00:00,9472.0,10885.0,11412.87338462302,4.849548779265234
2023-03-10 18:00:00,10885.0,10814.0,11310.00751395664,4.586716422754205
2023-03-10 19:00:00,10814.0,10698.0,10961.347922205976,2.461655657188034
2023-03-10 20:00:00,10698.0,10562.0,10266.274190661723,2.7999035157950867
2023-03-10 21:00:00,10562.0,10143.0,9895.7961584118,2.4371866468322962
2023-03-10 22:00:00,10143.0,9661.0,9839.335042102506,1.8459273584774467
2023-03-10 23:00:00,9661.0,9417.0,9236.976306076616,1.9116883712794277
2023-03-11 00:00:00,9417.0,8993.0,8845.974120054088,1.6348924713211563
2023-03-11 01:00:00,8993.0,8729.0,8708.652751929467,0.23309941654866728
2023-03-11 02:00:00,8729.0,8529.0,8360.062751731137,1.980739222287058
2023-03-11 03:00:00,8529.0,8379.0,8203.372634451429,2.0960420760063383
2023-03-11 04:00:00,8379.0,8505.0,8136.621615601161,4.331315513213867
2023-03-11 05:00:00,8505.0,9058.0,8234.560825475357,9.090739396385992
2023-03-11 06:00:00,9058.0,9581.0,8942.247281172004,6.6668689993528485
2023-03-11 07:00:00,9581.0,9332.0,9597.096359019648,2.840723950060522
2023-03-11 08:00:00,9332.0,9495.0,9819.890148028975,3.4216971882988423
2023-03-11 09:00:00,9495.0,9871.0,9600.867255348494,2.73662997316894
2023-03-11 10:00:00,9871.0,10238.0,9945.024893523138,2.86164393901995
2023-03-11 11:00:00,10238.0,10647.0,10251.986698762908,3.7100901778631687
2023-03-11 12:00:00,10647.0,10491.0,10222.819457220816,2.556291514433173
2023-03-11 13:00:00,10491.0,10668.0,10428.71732924444,2.242994664000371
2023-03-11 14:00:00,10668.0,10484.0,10376.153123656431,1.0286806213617752
2023-03-11 15:00:00,10484.0,10403.0,10203.222132039278,1.9203870802722462
2023-03-11 16:00:00,10403.0,10759.0,10223.604052305996,4.976261248201539
2023-03-11 17:00:00,10759.0,11993.0,12027.0718404086,0.2840977270791304
2023-03-11 18:00:00,11993.0,12005.0,12086.703143635725,0.6805759569822966
2023-03-11 19:00:00,12005.0,11522.0,11925.195337506337,3.4993520005757395
2023-03-11 20:00:00,11522.0,11141.0,11452.500353725249,2.7959819919688425
2023-03-11 21:00:00,11141.0,10803.0,10711.701155656072,0.8451249129309273
2023-03-11 22:00:00,10803.0,10426.0,10337.878628294506,0.8452078621282784
2023-03-11 23:00:00,10426.0,9850.0,9901.238067270446,0.5201834240654392
2023-03-12 00:00:00,9850.0,9471.0,9641.981813834012,1.8053195421181758
2023-03-12 01:00:00,9471.0,9138.0,9155.72294828139,0.1939477815866613
2023-03-12 02:00:00,9138.0,8818.0,8908.547567064667,1.0268492522643062
2023-03-12 03:00:00,8818.0,8688.0,8675.85645616962,0.13977375495372596
2023-03-12 04:00:00,8688.0,8850.0,8408.67931594359,4.986674396117636
2023-03-12 05:00:00,8850.0,9608.0,8620.048770959416,10.282589810996916
2023-03-12 06:00:00,9608.0,10035.0,9355.34369124448,6.772858084260294
2023-03-12 07:00:00,10035.0,10461.0,10162.180115488874,2.8565135695547803
2023-03-12 08:00:00,10461.0,10752.0,10384.824073535538,3.414954673218587
2023-03-12 09:00:00,10752.0,10955.0,10713.953998749763,2.200328628482311
2023-03-12 10:00:00,10955.0,11406.0,11019.054314104571,3.3924748894917505
2023-03-12 11:00:00,11406.0,11730.0,11132.425913800409,5.09440823699566
2023-03-12 12:00:00,11730.0,11632.0,11361.68913215955,2.323855466303728
2023-03-12 13:00:00,11632.0,1168.0,11526.504623561419,886.85827256519
2023-03-12 14:00:00,1168.0,1156.0,11473.584026038016,892.5245697264719
2023-03-12 15:00:00,1156.0,11277.0,7844.704173805202,30.43624923467942
2023-03-12 16:00:00,11277.0,11266.0,5913.622419440369,47.50912107722022
2023-03-12 17:00:00,11266.0,12657.0,11772.911548334941,6.984976310856116
2023-03-12 18:00:00,12657.0,12374.0,11981.461674309357,3.1722832203866376
2023-03-12 19:00:00,12374.0,12031.0,12512.926811549432,4.0057086821497165
2023-03-12 20:00:00,12031.0,11637.0,12012.396670884495,3.225888724623997
2023-03-12 21:00:00,11637.0,11390.0,11512.803981102263,1.0781736707836935
2023-03-12 22:00:00,11390.0,10871.0,10873.074202815409,0.01908014732231699
2023-03-12 23:00:00,10871.0,10271.0,10513.5276931974,2.361286079226953
2023-03-13 00:00:00,10271.0,9868.0,10056.247773612753,1.9076588327194266
2023-03-13 01:00:00,9868.0,9511.0,9583.7934507126,0.7653606425465169
2023-03-13 02:00:00,9511.0,9223.0,9230.20993015833,0.0781733726372045
2023-03-13 03:00:00,9223.0,9159.0,8917.017358907266,2.642020319824592
2023-03-13 04:00:00,9159.0,9397.0,8796.234404991781,6.39316372255208
2023-03-13 05:00:00,9397.0,9863.0,8995.283944073213,8.797688897158945
2023-03-13 06:00:00,9863.0,10261.0,9671.240077931294,5.747587194900167
2023-03-13 07:00:00,10261.0,10378.0,10437.030580576984,0.5688049776159567
2023-03-13 08:00:00,10378.0,10617.0,10674.12601563557,0.5380617465910265
2023-03-13 09:00:00,10617.0,10984.0,10848.952105228356,1.2294964928226855
2023-03-13 10:00:00,10984.0,11509.0,11119.223794994889,3.3867078373890998
2023-03-13 11:00:00,11509.0,11650.0,11429.146363607373,1.8957393681770545
2023-03-13 12:00:00,11650.0,11442.0,11650.136560718573,1.819057513708902
2023-03-13 13:00:00,11442.0,11742.0,11721.382988371239,0.17558347495112628
2023-03-13 14:00:00,11742.0,11510.0,10913.287194846449,5.184298915321903
2023-03-13 15:00:00,11510.0,11362.0,10915.310598097036,3.931432863078368
2023-03-13 16:00:00,11362.0,11411.0,11226.920620972593,1.6131748227798388
2023-03-13 17:00:00,11411.0,12762.0,12781.872580471532,0.1557168192409675
2023-03-13 18:00:00,12762.0,12523.0,12906.61462262642,3.0632805448089186
2023-03-13 19:00:00,12523.0,12177.0,12693.029157252422,4.237736365709305
2023-03-13 20:00:00,12177.0,11726.0,11989.588415403789,2.247897112432104
2023-03-13 21:00:00,11726.0,11438.0,11416.648463800528,0.18667193739703025
2023-03-13 22:00:00,11438.0,10787.0,10993.42050725175,1.9136044057824295
2023-03-13 23:00:00,10787.0,10442.0,10604.529074596536,1.5564937233914555
2023-03-14 00:00:00,10442.0,9915.0,9994.90934357348,0.8059439593896058
2023-03-14 01:00:00,9915.0,9599.0,9826.867998699716,2.3738722648162915
2023-03-14 02:00:00,9599.0,9310.0,9303.33259568895,0.07161551354511957
2023-03-14 03:00:00,9310.0,9283.0,9092.357052038411,2.053678207062254
2023-03-14 04:00:00,9283.0,9415.0,8987.211474996104,4.543691184321787
2023-03-14 05:00:00,9415.0,9951.0,9196.718041822634,7.579961392597383
2023-03-14 06:00:00,9951.0,10179.0,9813.150446395459,3.5941600707784764
2023-03-14 07:00:00,10179.0,10808.0,10552.612651605643,2.362947338955932
2023-03-14 08:00:00,10808.0,10979.0,10667.412317586677,2.838033358350696
2023-03-14 09:00:00,10979.0,11270.0,11156.599557176332,1.0062151093493132
2023-03-14 10:00:00,11270.0,11701.0,11374.625152890836,2.7892902068982477
2023-03-14 11:00:00,11701.0,11983.0,11708.527015376578,2.29051977487626
2023-03-14 12:00:00,11983.0,11862.0,11781.587139879135,0.6779030527808543
2023-03-14 13:00:00,11862.0,11808.0,11977.825505578348,1.438224132607964
2023-03-14 14:00:00,11808.0,11687.0,11640.931989986628,0.3941816549445731
2023-03-14 15:00:00,11687.0,11470.0,11196.098352793957,2.3879829747693373
2023-03-14 16:00:00,11470.0,11632.0,11278.349638122276,3.040322918481123
2023-03-14 17:00:00,11632.0,12920.0,12823.402328525608,0.7476599959318264
2023-03-14 18:00:00,12920.0,12911.0,12906.362163231912,0.03592159219338675
2023-03-14 19:00:00,12911.0,12458.0,12695.991953599269,1.9103544196441526
2023-03-14 20:00:00,12458.0,11981.0,12418.531974353686,3.6518819326741143
2023-03-14 21:00:00,11981.0,11593.0,11682.842499690702,0.7749719631734798
2023-03-14 22:00:00,11593.0,11240.0,11245.2729160866,0.04691206482740357
2023-03-14 23:00:00,11240.0,10735.0,10697.25306666358,0.3516249029941372
2023-03-15 00:00:00,10735.0,10295.0,10407.604215100328,1.0937757659089613
2023-03-15 01:00:00,10295.0,9963.0,10017.321515361775,0.5452325139192493
2023-03-15 02:00:00,9963.0,9473.0,9648.865015720457,1.8564870233342916
2023-03-15 03:00:00,9473.0,9322.0,9379.690746468745,0.618866621634249
2023-03-15 04:00:00,9322.0,9461.0,9020.590558017204,4.6549988582897806
2023-03-15 05:00:00,9461.0,9792.0,9080.735141496622,7.2637342575916914
2023-03-15 06:00:00,9792.0,10141.0,9791.627640153016,3.4451470254115395
2023-03-15 07:00:00,10141.0,10428.0,10329.090340199451,0.9485007652526753
2023-03-15 08:00:00,10428.0,10229.0,10661.804023881701,4.231146973132282
2023-03-15 09:00:00,10229.0,9619.0,10854.333243156325,12.842636897352374
2023-03-15 10:00:00,9619.0,9870.0,10647.382792761204,7.876218771643402
2023-03-15 11:00:00,9870.0,10341.0,10181.488010100784,1.5425199680806123
2023-03-15 12:00:00,10341.0,10769.0,10095.101534819752,6.257762700160159
2023-03-15 13:00:00,10769.0,11137.0,10361.794120353523,6.960634638111494
2023-03-15 14:00:00,11137.0,11026.0,10560.245061971473,4.2241514423048
2023-03-15 15:00:00,11026.0,10941.0,10624.767766815847,2.8903412227781127
2023-03-15 16:00:00,10941.0,11047.0,10551.244667984698,4.487691970809287
2023-03-15 17:00:00,11047.0,12392.0,12064.410925734912,2.6435528910998074
2023-03-15 18:00:00,12392.0,12237.0,12182.696607835342,0.44376393041315976
2023-03-15 19:00:00,12237.0,12183.0,12298.298735872319,0.9463903461570918
2023-03-15 20:00:00,12183.0,11602.0,11635.820149693407,0.29150275550256055
2023-03-15 21:00:00,11602.0,10995.0,11402.599179286306,3.7071321444866396
2023-03-15 22:00:00,10995.0,10552.0,10867.621173206837,2.99110285449997
2023-03-15 23:00:00,10552.0,10197.0,10161.313605581416,0.34996954416577736
2023-03-16 00:00:00,10197.0,9752.0,9736.351125910063,0.16046835613142663
2023-03-16 01:00:00,9752.0,9347.0,9493.234877612354,1.564511368485658
2023-03-16 02:00:00,9347.0,9123.0,9126.35026067049,0.036723234358102166
2023-03-16 03:00:00,9123.0,9006.0,8754.497371550162,2.7926119081705316
2023-03-16 04:00:00,9006.0,9125.0,8677.041023099071,4.909139472886893
2023-03-16 05:00:00,9125.0,9629.0,8714.390395730408,9.498490022531849
2023-03-16 06:00:00,9629.0,10214.0,9415.780312566669,7.814956798838176
2023-03-16 07:00:00,10214.0,10424.0,10249.4492730997,1.674508124523208
2023-03-16 08:00:00,10424.0,10694.0,10547.474815367248,1.3701625643608746
2023-03-16 09:00:00,10694.0,10518.0,10700.346096763404,1.7336575086841957
2023-03-16 10:00:00,10518.0,11306.0,10859.475284629025,3.949449101105388
2023-03-16 11:00:00,11306.0,11601.0,10819.611641093199,6.735525893516084
2023-03-16 12:00:00,11601.0,11404.0,11317.946614010514,0.7545894948218681
2023-03-16 13:00:00,11404.0,11613.0,11634.300642419523,0.183420670106973
2023-03-16 14:00:00,11613.0,11563.0,11347.107313005476,1.867099256201024
2023-03-16 15:00:00,11563.0,11326.0,11055.069054576168,2.3921150046250386
2023-03-16 16:00:00,11326.0,11418.0,10923.142071439997,4.334015839551608
2023-03-16 17:00:00,11418.0,12739.0,12270.971943318375,3.6739779942038266
2023-03-16 18:00:00,12739.0,12499.0,12532.311242152336,0.2665112581193415
2023-03-16 19:00:00,12499.0,12318.0,12483.155015381668,1.3407616121258963
2023-03-16 20:00:00,12318.0,11918.0,11998.461986240014,0.675129939922924
2023-03-16 21:00:00,11918.0,11417.0,11634.72142279159,1.906993280122538
2023-03-16 22:00:00,11417.0,10809.0,11183.831650150087,3.467773615968977
2023-03-16 23:00:00,10809.0,10178.0,10546.368417116455,3.619261319674347
2023-03-17 00:00:00,10178.0,9665.0,10040.768367214645,3.887929303824573
2023-03-17 01:00:00,9665.0,8842.0,9506.86700503905,7.519418740545693
2023-03-17 02:00:00,8842.0,8020.0,9052.174067617285,12.87000084310829
2023-03-17 03:00:00,8020.0,7806.0,8210.149688035981,5.177423623315154
2023-03-17 04:00:00,7806.0,8045.0,7358.705139756257,8.530700562383378
2023-03-17 05:00:00,8045.0,8289.0,7525.439761728631,9.211729258913847
2023-03-17 06:00:00,8289.0,8840.0,8262.524407558667,6.532529326259423
2023-03-17 07:00:00,8840.0,9207.0,8648.532056150718,6.065688539690259
2023-03-17 08:00:00,9207.0,9137.0,9143.946028205497,0.0760208843766771
2023-03-17 09:00:00,9137.0,9363.0,9598.260270178638,2.5126590855349584
2023-03-17 10:00:00,9363.0,9367.0,9665.26939107259,3.1842574044260727
2023-03-17 11:00:00,9367.0,9982.0,9938.853263651294,0.4322454052164529
2023-03-17 12:00:00,9982.0,9192.0,9397.721035925631,2.2380443420978184
2023-03-17 13:00:00,9192.0,8956.0,9752.688008720203,8.895578480573946
2023-03-17 14:00:00,8956.0,8745.0,9227.906791109785,5.522090235675066
2023-03-17 15:00:00,8745.0,8753.0,8799.054375797317,0.5261553272857001
2023-03-17 16:00:00,8753.0,9058.0,8703.882735675608,3.909442087926603
2023-03-17 17:00:00,9058.0,10220.0,10586.89872169052,3.590007061551083
2023-03-17 18:00:00,10220.0,9968.0,10585.370746208286,6.193526747675419
2023-03-17 19:00:00,9968.0,10215.0,10108.624518067767,1.0413654618916595
2023-03-17 20:00:00,10215.0,9986.0,9278.263183492738,7.087290371592851
2023-03-17 21:00:00,9986.0,9750.0,9436.720752367419,3.213120488539295
2023-03-17 22:00:00,9750.0,9470.0,9018.836817511983,4.764130754889302
2023-03-17 23:00:00,9470.0,8954.0,8930.301104237173,0.26467384144323547
2023-03-18 00:00:00,8954.0,8606.0,8658.454865724698,0.6095150560620243
2023-03-18 01:00:00,8606.0,8427.0,8260.158484979875,1.9798447255265856
2023-03-18 02:00:00,8427.0,8194.0,7940.286991502027,3.096326684134399
2023-03-18 03:00:00,8194.0,8023.0,7868.927895895894,1.9203802082027428
2023-03-18 04:00:00,8023.0,8212.0,7841.371882067882,4.513250340137819
2023-03-18 05:00:00,8212.0,8758.0,8007.222746471773,8.572473778582182
2023-03-18 06:00:00,8758.0,9113.0,8713.552462279846,4.383271565018702
2023-03-18 07:00:00,9113.0,9140.0,9294.043889798197,1.685381726457294
2023-03-18 08:00:00,9140.0,9201.0,9541.065699223258,3.6959645606266487
2023-03-18 09:00:00,9201.0,9561.0,9550.992077383533,0.104674433808881
2023-03-18 10:00:00,9561.0,9999.0,9739.693769571244,2.5933216364512046
2023-03-18 11:00:00,9999.0,10309.0,9919.487425202387,3.7783739916346164
2023-03-18 12:00:00,10309.0,10133.0,10103.110520940225,0.29497166742105113
2023-03-18 13:00:00,10133.0,10368.0,10262.948853434485,1.0132247932630642
2023-03-18 14:00:00,10368.0,10157.0,10099.107942155433,0.5699720177667303
2023-03-18 15:00:00,10157.0,10216.0,10098.708292811723,1.1481177289377118
2023-03-18 16:00:00,10216.0,10671.0,9975.833759740952,6.514536971783789
2023-03-18 17:00:00,10671.0,12116.0,11652.353732511103,3.8267271994791776
2023-03-18 18:00:00,12116.0,12202.0,11569.722834682187,5.181750248465935
2023-03-18 19:00:00,12202.0,11692.0,11648.701605667404,0.37032496008036453
2023-03-18 20:00:00,11692.0,11436.0,11519.85307864669,0.7332378335667266
2023-03-18 21:00:00,11436.0,11036.0,10914.159210316571,1.1040303523326274
2023-03-18 22:00:00,11036.0,10631.0,10618.25564988537,0.11987912815943866
2023-03-18 23:00:00,10631.0,9891.0,10101.035145381044,2.123497577404141
2023-03-19 00:00:00,9891.0,8993.0,9745.552404070984,8.368201980106575
2023-03-19 01:00:00,8993.0,8562.0,9148.590474763463,6.851091739820873
2023-03-19 02:00:00,8562.0,8364.0,8309.53593894068,0.6511724182128126
2023-03-19 03:00:00,8364.0,7911.0,7992.219693624637,1.0266678501407829
2023-03-19 04:00:00,7911.0,8077.0,8012.0347485937145,0.8043240238490214
2023-03-19 05:00:00,8077.0,8461.0,7811.547918670496,7.675831241336768
2023-03-19 06:00:00,8461.0,8034.0,8620.669675517007,7.302336015895032
2023-03-19 07:00:00,8034.0,7822.0,9076.33435711007,16.035980019305427
2023-03-19 08:00:00,7822.0,8209.0,8184.147345533913,0.3027488666839711
2023-03-19 09:00:00,8209.0,8002.0,8137.03701370793,1.6875407861525853
2023-03-19 10:00:00,8002.0,8684.0,8785.151380156316,1.1648017060837865
2023-03-19 11:00:00,8684.0,9262.0,8303.812817886277,10.34535934046343
2023-03-19 12:00:00,9262.0,8748.0,8811.760570054154,0.7288588254932956
2023-03-19 13:00:00,8748.0,8974.0,9189.724017352477,2.4038780627643965
2023-03-19 14:00:00,8974.0,8988.0,8686.997586926474,3.3489365050459003
2023-03-19 15:00:00,8988.0,9022.0,8595.067849580842,4.732123148073128
2023-03-19 16:00:00,9022.0,9381.0,8659.916114752217,7.686641991768283
2023-03-19 17:00:00,9381.0,9302.0,10536.161799949612,13.267703719088498
2023-03-19 18:00:00,9302.0,9119.0,10588.210929218802,16.111535576475507
2023-03-19 19:00:00,9119.0,8968.0,9362.740045346429,4.401650817868296
2023-03-19 20:00:00,8968.0,8955.0,8440.999892362926,5.739811363898086
2023-03-19 21:00:00,8955.0,8613.0,8231.802561681927,4.425838132103485
2023-03-19 22:00:00,8613.0,8280.0,8370.30332327269,1.0906198462885297
2023-03-19 23:00:00,8280.0,7780.0,7803.894613732471,0.30712871121428076
2023-03-20 00:00:00,7780.0,7175.0,7519.788875269767,4.805419864387
2023-03-20 01:00:00,7175.0,6931.0,7147.018349927446,3.116698166605775
2023-03-20 02:00:00,6931.0,6694.0,6695.956359218748,0.029225563470986267
2023-03-20 03:00:00,6694.0,6507.0,6653.224664820811,2.2471901770525755
2023-03-20 04:00:00,6507.0,6758.0,6534.074114912634,3.3134934165043752
2023-03-20 05:00:00,6758.0,7462.0,6684.040350367008,10.425618461980598
2023-03-20 06:00:00,7462.0,7936.0,7340.919096559095,7.498499287309788
2023-03-20 07:00:00,7936.0,8340.0,7925.346022194748,4.971870237473046
2023-03-20 08:00:00,8340.0,8497.0,8325.47429513759,2.0186619378887825
2023-03-20 09:00:00,8497.0,8871.0,8721.924654572847,1.6804796012529881
2023-03-20 10:00:00,8871.0,9336.0,8889.890747727428,4.778376738138091
2023-03-20 11:00:00,9336.0,9570.0,9314.011774980476,2.674903082753649
2023-03-20 12:00:00,9570.0,9098.0,9248.051973959884,1.6492852710473067
2023-03-20 13:00:00,9098.0,8886.0,9261.37657397434,4.224359374007871
2023-03-20 14:00:00,8886.0,8709.0,8962.12836881699,2.9065147412675354
2023-03-20 15:00:00,8709.0,8555.0,8659.261717080853,1.218722584229731
2023-03-20 16:00:00,8555.0,8856.0,8726.945396226261,1.4572561401731996
2023-03-20 17:00:00,8856.0,10324.0,10049.14527781884,2.662289056384739
2023-03-20 18:00:00,10324.0,10199.0,9629.76757284349,5.58125725224542
2023-03-20 19:00:00,10199.0,9946.0,9923.001526176124,0.2312333985911556
2023-03-20 20:00:00,9946.0,9659.0,9418.381352500268,2.491134149495104
2023-03-20 21:00:00,9659.0,9240.0,9001.4656928162,2.581540121036793
2023-03-20 22:00:00,9240.0,8833.0,8713.939168511939,1.347909334179339
2023-03-20 23:00:00,8833.0,8329.0,8357.835794253257,0.34620956001028463
